id,ATLAS Name,absolute_mag_err,absolute_mag,risetime_lower,risetime_upper,risetime,TNS Name,RA (degrees),Dec (degrees),Spectral Type,TNS Object z,TNS Host z,TEMPORARY HELPER COLUMN - ATLAS URL,TEMPORARY HELPER COLUMN - NED LOCATION,Sherlock Classification,Sherlock Host z,"Redshift adopted (host if exists, object if not)",Sherlock Direct Distance (Mpc),Sherlock Catalogue ID(s),Physical Separation (kpc),Sherlock Catalogue Search Table(s),Sherlock Host Separation N (arcsec),Sherlock Host Separation E (arcsec),Sherlock Separation (arcsec),Sherlock Host RA (degrees),Sherlock Host Dec (degrees),ATLAS Name.1,SFD Pan-STARRS A_g,SFD Pan-STARRS A_r,SFD Pan-STARRS A_i,A_c (derived),A_o (derived),TNS Discovery Source,TNS Discovery MJD,TNS Discovery Mag,TNS DELETEME,CORRECT TNS,TNS Discovery Filter,TNS Discovery Name,TNS offset (arcsec),ATLAS Flag MJD,ATLAS First 5sigma Detection MJD,ATLAS First 5sigma Detection Mag,ATLAS First 5sigma Detection Mag Error,ATLAS First 5sigma Detection Mag Filter,ATLAS Peak Mag,ATLAS Peak MJD,ATLAS Peak Mag Error,ATLAS Peak Mag Filter,Difference between Flag MJD and ATLAS First 5sigma Detection MJD (days),Difference between ATLAS First 5sigma Detection MJD and Reported TNS Discovery MJD (days),COMMENT (DRY: separations now reflect the ATLAS coordinates recorded in columns D & E (sep update)),Signed-off
1.1225585910428282e+18,ATLAS18mok,0.2658548300030036,-17.871267472391665,-2.9547643604924083,2.5887845843422106,114.02028980836621,2018yg,186.493843,4.474073,SN Ic-BL,0.018469,0.018469,ATLAS18mok,NED,NT,0.018469,0.018469, ,ARK364,0.24,NED/SDSS/GAIA/PS1/2MASS/GLADE/GSC,0.34,-0.53,0.63,186.493991,4.473979,ATLAS18mok,0.058,0.042,0.031,0.05,0.037,Stanek,58172.22,17.2,2018yg,OK,g-Sloan,ASASSN-18dr,0.43,58196.0,58194.46935,17.43,0.06,c,17.45,58196.54282,0.05,o,2.53065,58194.42735,,SJS
1.1303148010748095e+18,ATLAS18mrg,0.421386498990788,-15.05583970360616,-8.976598223908283,10.113071462776631,11.761754437102354,2018bbw,195.811265,7.802255,,0.01,,ATLAS18mrg,NED,NT,0.009757,0.009757, ,UGC08155,0.05,NED/SDSS/GLADE/2MASS/GAIA/PS1,0.15,0.2,0.25,195.811209,7.802212,ATLAS18mrg,0.097,0.069,0.051,0.083,0.061,ATLAS,58128.63399,17.928,2018bbw,OK,orange-ATLAS,ATLAS18mrg,0.14,58196.0,58196.55524,17.59,0.05,o,16.97,58230.47675,0.18,o,0.44476,58196.48624,Not clear if real SN detected ,SJS
1.0759250111625347e+18,ATLAS18mti,0.23380184506311624,-16.965684711819648,-2.2670801300801586,2.1318253746458695,107.52104995257832,2018afm,119.85423,16.426283,SN II,0.0163,0.016291,ATLAS18mti,NED,SN,0.016308,0.016308, ,UGC04139,8.92,NED/SDSS/GLADE/2MASS,17.72,20.22,26.88,119.848375,16.421361,ATLAS18mti,0.113,0.081,0.06,0.097,0.072,Puckett,58190.1386,17.3,2018afm,OK,Clear-,,0.81,58205.0,58205.34885,17.19,0.07,o,17.2,58205.36457,0.09,o,0.65115,58205.26785,,SJS
1.1615008013104192e+18,ATLAS18mtp,0.36389386926256706,-16.953041775470062,-15.371322694034356,17.220433925478467,34.186429582674464,2018anh,243.753339,31.071939,SN II,0.0226,,ATLAS18mtp,NED,SN,0.022599,0.022599, ,UGC10295,4.87,NED/SDSS/PS1/GLADE,5.18,9.34,10.68,243.750311,31.070501,ATLAS18mtp,0.099,0.071,0.052,0.085,0.062,ATLAS,58205.60699,17.773,2018anh,OK,orange-ATLAS,ATLAS18mtp,0.04,58205.0,58205.60656,17.77,0.05,o,17.7,58207.54219,0.08,o,0.39344,58205.53556,,SJS
1.1457095011941595e+18,ATLAS18mtq,0.22656240849435183,-16.017834373594354,-3.8353134565580627,4.12035781652535,7.313137034441752,2018ahe,224.289617,19.699985,SN IIP,,0.0156,ATLAS18mtq,NED,SN,0.015641,0.015641, ,UGC09620,7.87,NED/SDSS/PS1/GLADE/2MASS,6.34,-23.86,24.69,224.296658,19.698225,ATLAS18mtq,0.103,0.074,0.055,0.088,0.065,Drake,58193.43376,18.6,2018ahe,OK,V-crts-CRTS,,0.08,58205.0,58205.54971,18.22,0.1,o,17.81,58247.51321,0.07,o,0.45029,58205.47571,,SJS
1.1433199514116023e+18,ATLAS18muz,0.24174350580669626,-17.727489194121418,-2.1356753665798793,1.6367831817527516,12.27275455268682,2018alc,218.333257,41.267311,SN Ib,0.0181,0.01814,ATLAS18muz,NED,SN,0.01814,0.01814, ,SDSSJ143319.96+411556.8,2.04,NED/SDSS/PS1/GLADE,5.53,0.15,5.53,218.333203,41.265776,ATLAS18muz,0.043,0.031,0.023,0.037,0.027,Stanek,58201.23,17.2,2018alc,OK,g-Sloan,ASASSN-18ge,1.18,58206.0,58206.5106,16.88,0.08,o,16.63,58214.52251,0.03,o,0.4894,58206.4796,Coords from SDSS,SJS
1.1623078713918538e+18,ATLAS18mvk,0.2839163606825045,-17.01137759323283,-3.858621484298277,4.652148648467341,18.684216563182417,2018anx,245.78262,39.314966,SN II,0.017095,,ATLAS18mvk,NED,SN,0.017095,0.017095, ,KUG1621+394,2.22,NED/SDSS/PS1/GLADE,6.36,-0.68,6.39,245.782863,39.3132,ATLAS18mvk,0.029,0.021,0.015,0.025,0.018,ATLAS,58180.633,17.409,2018anx,OK,orange-ATLAS,ATLAS18mvk,0.06,58206.0,58206.55937,17.24,0.06,o,17.08,58208.47866,0.07,o,0.44063,58206.53837,,SJS
1.0627036802538255e+18,ATLAS18mvm,0.23012837858187363,-18.84264133490862,-2.2764725557122483,3.940810947175637,7.872117775157676,2018ajp,96.765683,-25.639829,SN Ia,0.027,0.024227,ATLAS18mvm,NED,SN,0.024227,0.024227, ,2MASXJ06270377-2538204,1.42,NED/GLADE/2MASS/PS1,-2.88,-0.35,2.91,96.765792,-25.639028,ATLAS18mvm,0.241,0.173,0.128,0.206,0.153,Stanek,58195.81,17.3,2018ajp,OK,g-Sloan,ASASSN-18ft,0.27,58207.0,58193.28603,17.93,0.06,c,16.43,58209.28221,0.04,o,14.71397,58193.11303,,SJS
1.1205266612017567e+18,ATLAS18myy,0.21764329949075265,-18.547744523787394,-2.230250100596389,3.7307211153004785,14.188387841983058,2018aqh,181.361129,20.299126,SN Ia,0.024,,ATLAS18myy,NED,SN,0.02446,0.02446, ,NGC4090,19.15,NED,-34.67,-17.52,38.84,181.366317,20.308756,ATLAS18myy,0.119,0.085,0.063,0.102,0.075,ATLAS,58213.44899,16.69,2018aqh,OK,orange-ATLAS,ATLAS18myy,0.05,58213.0,58213.44927,16.69,0.04,o,16.39,58221.48038,0.02,o,0.55073,58213.36427,,SJS
1.1048254002509362e+18,ATLAS18mzf,,,,,,2018aqi,162.106062,-25.159951,SN Ia,0.012,0.012509,ATLAS18mzf,NED,SN,0.012509,0.012509, ,NGC3393,7.14,NED/GLADE/2MASS/PS1,7.45,26.91,27.92,162.097805,-25.162019,ATLAS18mzf,0.24,0.172,0.127,0.205,0.152,Stanek,58214.07,16.4,2018aqi,OK,g-Sloan,ASASSN-18hb,1.25,58213.0,58213.37734,16.56,0.03,o,15.57,58225.35485,0.02,c,0.62266,58213.20534,,SJS
1.1131133313412035e+18,ATLAS18mzg,0.2828197607844305,-16.033281405690936,-2.981738283169862,2.781401337424641,7.764441684535996,2018ajk,172.805541,34.201038,,,0.02108,ATLAS18mzg,NED,SN,0.021045,0.021045, ,UGC06507,5.08,NED/NED_D/SDSS/PS1/GLADE/2MASS,-6.66,9.9,11.93,172.802216,34.202888,ATLAS18mzg,0.081,0.058,0.043,0.069,0.051,Puckett,58196.15296,17.6,2018ajk,OK,Clear-,,0.5,58213.0,58207.42952,17.89,0.23,o,18.45,58207.43287,0.18,o,6.57048,58207.37152,,SJS
1.0333549616806538e+18,ATLAS18neu,0.21605948009074386,-15.114045180854454,-2.6713155598845946,2.4613150247024054,19.938722328297445,2018asb,53.478937,68.114936,,,,ATLAS18neu,NED,SN,0.004576,0.004576, ,PGC 013188,1.5,NED,15.67,2.77,15.91,53.476875,68.110583,ATLAS18neu,2.607,1.867,1.383,2.23,1.649,Gaia,58212.493,16.78,2018asb,OK,G-Gaia,Gaia18avx,0.13,58221.0,58220.2302,16.37,0.07,o,16.3,58220.23769,0.03,o,1.7698,58218.3632,Sherlock picked up from host. PGC 013188 is the correctone  - but need to correct all other numbers,SJS
1.1333525503743589e+18,ATLAS18nfn,0.3039979270876337,-17.652277139247907,-8.880852167415927,8.947491095795616,20.450428442520206,2018aqn,203.468944,-37.732975,SN IIn,0.024,0.024587,ATLAS18nfn,NED,SN,0.024587,0.024587, ,ESO383-G019,26.81,NED/NED_D/GLADE,-4.3,53.9,54.1,203.45,-37.73178,ATLAS18nfn,0.202,0.145,0.107,0.173,0.128,Stanek,58215.34,17.05,2018aqn,OK,g-Sloan,ASASSN-18hf,1.95,58226.0,58225.43131,17.42,0.06,c,17.21,58251.35177,0.06,o,1.56869,58225.28631,,SJS
1.1402041602539412e+18,ATLAS18nfo,0.2526430780719029,-17.195168524535823,-14.887688119182126,23.74340280113334,51.1737948349255,2018awe,210.517186,-25.661428,SN II,0.028,,ATLAS18nfo,NED,SN,0.020661,0.020661, ,ESO510-G047,5.09,NED/GLADE/2MASS/PS1,-7.3,9.72,12.16,210.514191,-25.659399,ATLAS18nfo,0.219,0.157,0.116,0.187,0.139,ATLAS,58223.453,18.17,2018awe,OK,orange-ATLAS,ATLAS18nfo,0.36,58226.0,58225.45101,19.23,0.23,c,18.0,58229.43885,0.08,o,1.54899,58225.29401,,SJS
1.1245052704400206e+18,ATLAS18nfu,0.24366249669118278,-18.738638360106883,-6.518349416383465,4.481639171940081,16.50652351311146,2018apo,191.27187,-44.006412,SN Ia-91T-like,0.018,0.016254,ATLAS18nfu,NED,SN,0.016254,0.016254, ,ESO268-G037,1.16,NED/NED_D/GLADE/2MASS,-3.44,0.56,3.49,191.271652,-44.005455,ATLAS18nfu,0.317,0.227,0.168,0.271,0.2,Chen,58210.87,16.0,2018apo,OK,g-Sloan,ASASSN-18gt,0.55,58226.0,58225.41858,15.14,0.06,c,15.14,58225.42161,0.04,c,1.58142,58225.19158,,SJS
1.0717559314059078e+18,ATLAS18nlu,0.23610969244162278,-18.412992465156556,-2.5741672803886333,2.1836271568570966,14.148037091756123,2018azu,109.483074,40.985522,SN Ia,0.023,,ATLAS18nlu,NED,SN,0.022922,0.022922, ,UGC03781 NED02,6.72,NED/SDSS/PS1/GLADE/2MASS,8.59,-11.69,14.51,109.487377,40.983136,ATLAS18nlu,0.204,0.146,0.108,0.174,0.129,ATLAS,58220.28699,17.632,2018azu,OK,orange-ATLAS,ATLAS18nlu,0.04,58221.0,58220.28683,17.65,0.05,o,16.37,58232.25159,0.03,o,1.71317,58220.14083,,SJS
1.1141077412449108e+18,ATLAS18nsp,0.27042882952284014,-16.7967751013368,-2.749589634885086,4.85687661595195,8.848105934855994,2018ast,175.283191,24.819664,SN Ia-91bg-like,0.012,,ATLAS18nsp,NED,SN,0.012012,0.012012, ,NGC3812,1.99,NED/GLADE/2MASS,-7.29,3.48,8.08,175.282125,24.82169,ATLAS18nsp,0.081,0.058,0.043,0.069,0.051,Tanaka,58216.52399,16.7,2018ast,OK,Clear-,,0.21,58231.0,58213.4513,16.78,0.05,o,16.59,58221.45924,0.03,o,18.5487,58213.3933,,SJS
1.170305900104432e+18,ATLAS18nun,0.4221837146052488,-16.30052542075513,-7.554659416054923,7.506717348143715,12.595982035134512,2018bca,255.774556,-10.742471,,,,ATLAS18nun,NED,SN,0.024313,0.024313, ,2MASXJ17030588-1044362,1.57,NED/SDSS/GLADE/PS1/2MASS,3.21,-0.06,3.21,255.774574,-10.743363,ATLAS18nun,1.695,1.213,0.899,1.449,1.072,ATLAS,58220.625,18.658,2018bca,OK,orange-ATLAS,ATLAS18nun,0.38,58235.0,58234.57713,18.84,0.15,o,18.44,58234.58484,0.14,o,1.42287,58233.36413,,SJS
1.153201521681431e+18,ATLAS18nvi,0.21995536086282175,-18.120599257338036,-5.170369550323428,3.839169719954568,18.660817571253574,2018bek,233.006522,68.241909,SN II,0.0218,,ATLAS18nvi,NED,SN,0.021815,0.021815, ,IC1129,7.12,NED/NED_D/GLADE/2MASS/PS1,-15.61,4.11,16.14,233.00344,68.246244,ATLAS18nvi,0.087,0.063,0.046,0.075,0.055,Grzegorzek,58243.06,16.9,2018bek,OK,Clear-,,0.15,58244.0,58244.49127,17.26,0.13,o,16.52,58256.49237,0.03,c,0.50873,58244.42827,,SJS
1.11041598150015e+18,ATLAS18nvj,0.2710096409508909,-17.130639345726216,-7.074233942204223,8.313776078704173,31.32080629655684,2018bge,166.066679,50.030629,SN II,0.023894,,ATLAS18nvj,NED,SN,0.023894,0.023894, ,UGC06129,11.08,NED/SDSS/GLADE/2MASS,-12.42,-19.34,22.99,166.075042,50.03408,ATLAS18nvj,0.061,0.044,0.032,0.052,0.039,ATLAS,58244.373,18.591,2018bge,OK,orange-ATLAS,ATLAS18nvj,0.3,58244.0,58244.37283,18.59,0.08,o,17.9,58264.34782,0.14,o,0.62717,58244.32883,,SJS
1.1235443300013156e+18,ATLAS18odq,0.21365667028483332,-18.60008532440773,-2.9108366574374536,2.6358862938078396,15.438093182907323,2018bie,188.934686,-0.221193,SN Ia-91T-like,0.022,,ATLAS18odq,NED,SN,0.022968,0.022968, ,CGCG014-073 NED02,6.26,NED/SDSS/PS1/GLADE,9.3,9.7,13.5,188.932,-0.22379,ATLAS18odq,0.072,0.052,0.038,0.062,0.046,ATLAS,58248.405,18.281,2018bie,OK,orange-ATLAS,ATLAS18odq,0.29,58248.0,58248.40477,18.28,0.22,o,16.17,58269.39499,0.03,o,0.59523,58248.35277,,SJS
1.1145448401147164e+18,ATLAS18odr,0.2718824925705249,-16.26856661485032,-6.438385362391589,7.224844501648793,14.848498432009364,2018bif,176.436765,-11.788067,SN II,0.018,,ATLAS18odr,NED,SN,0.017234,0.017234, ,PGC036667,6.62,GLADE,-8.8,16.8,18.9,176.432,-11.78563,ATLAS18odr,0.075,0.054,0.04,0.064,0.048,ATLAS,58248.39199,18.197,2018bif,OK,orange-ATLAS,ATLAS18odr,0.14,58248.0,58248.39227,18.29,0.13,o,17.67,58265.36085,0.17,o,0.60773,58248.33827,,SJS
1.1725391915926484e+18,ATLAS18ofk,0.20880746117992754,-18.349024989150102,-0.9180149767422603,0.5595984025209231,15.900313300589914,2018big,261.413157,59.44678,SN Ia,0.01815,,ATLAS18ofk,NED,SN,0.01815,0.01815, ,UGC10858,2.08,NED/NED_D/SDSS/GLADE/PS1,0.29,5.63,5.64,261.41008,59.446699,ATLAS18ofk,0.095,0.068,0.05,0.081,0.06,ATLAS,58248.526,18.957,2018big,OK,orange-ATLAS,ATLAS18ofk,0.19,58248.0,58248.52619,18.96,0.12,o,15.92,58266.49465,0.03,o,0.47381,58248.45819,Check these ATLAS18ofk and ATLAS19spe. They are 2 separate SNe in same galaxy. 4 arcsec apart. But forced phot picking up the second by coincidence. ,SJS
1.1428308613704047e+18,ATLAS18piz,0.24265850517340087,-17.05054769932628,-1.739686526146443,2.4536531200203626,12.744437853660202,2018bti,217.129029,37.067841,SN II,0.0248,,ATLAS18piz,NED,NT,0.024826,0.024826, ,SDSSJ142830.92+370404.2,0.1,NED/SDSS/GLADE,-0.2,0.1,0.2,217.129,37.0679,ATLAS18piz,0.028,0.02,0.015,0.024,0.018,ATLAS,58254.48,18.944,2018bti,OK,orange-ATLAS,ATLAS18piz,0.53,58256.0,58256.42968,18.79,0.08,c,17.71,58264.42713,0.16,o,0.57032,58256.40968,,SJS
1.1420434311341426e+18,ATLAS18ppg,0.22707740910246293,-17.489611657342287,-9.493754824011715,2.7336667619523474,24.014722294727108,2018bui,215.181027,13.695373,SN II,,,ATLAS18ppg,NED,SN,0.020339,0.020339, ,KUG1418+139,2.88,NED/SDSS/PS1/GLADE/2MASS,-2.68,6.45,6.98,215.179184,13.696117,ATLAS18ppg,0.076,0.054,0.04,0.065,0.048,Stanek,58256.14,17.9,,PANIC,g-Sloan,ASASSN-18kr,3.38,58254.0,58253.32091,18.39,0.07,c,17.26,58274.43115,0.04,o,1.67909,58253.26691,"No match in TNS. Again this is because of ASASSN coordinates being 3.4 arcsec from the ATLAS ones. TNS Discovery Source, etc updated manually.",SJS
1.1341187900420461e+18,ATLAS18pzo,0.22404473642111342,-17.877566170788263,-1.5267110950672564,3.009621481572211,12.338569581050251,2018cbz,205.327502,-4.346295,SN Ic,0.0223,,ATLAS18pzo,NED,SN,0.022355,0.022355, ,IC0908,4.08,NED/PS1/GLADE/2MASS,-7.52,-5.0,9.03,205.328895,-4.344205,ATLAS18pzo,0.109,0.078,0.058,0.093,0.069,ATLAS,58269.371,17.869,2018cbz,OK,orange-ATLAS,ATLAS18pzo,0.16,58269.0,58269.37141,17.87,0.11,o,16.74,58280.39883,0.06,o,0.62859,58269.29341,,SJS
1.1830573012952474e+18,ATLAS18qap,0.25926037006165975,-17.91999522124084,-13.82880047533808,14.342313328812901,288.7417465537292,2018ccb,277.738784,29.879817,SN IIP,0.02,,ATLAS18qap,NED,SN,0.015811,0.015811, ,CGCG172-040,3.58,NED/GLADE/2MASS/PS1,11.07,-0.91,11.11,277.739075,29.876741,ATLAS18qap,0.513,0.367,0.272,0.439,0.324,ZTF,58269.318,17.91,2018ccb,OK,g-ZTF,ZTF18aaxkqgy,0.09,58269.0,58269.54155,17.97,0.18,o,17.38,58275.56656,0.04,o,0.45845,58269.17455, ,SJS
1.0930552100434141e+18,ATLAS18zrx,0.3049634514060593,-17.80297975868914,-3.0235231552629513,3.0377293436955326,6.5730357386783,2018hfr,142.729552,-4.571245,SN Ia-91T-like,0.023,0.022599,ATLAS18zrx,NED,NT,0.022599,0.022599, ,PGC 1056378,0.3,NED/GLADE/2MASS,0.59,-0.27,0.65,142.729626,-4.57141,ATLAS18zrx,0.089,0.064,0.047,0.076,0.056,Stanek,58401.49,15.9,2018hfr,OK,g-Sloan,ASASSN-18xn,0.27,58456.0,58454.64589,17.84,0.06,c,16.89,58438.66656,0.11,o,2.35411,58454.58189,"Original host was 2MASXJ09305509-0434173 but this is described in NED as an infrared source.  Replaced with PGC friendly name, but this is not easiliy visible in the cross identifications list but under the LEDA link below it. Same as the LEDA number.  See EXTERNAL ARCHIVES AND SERVICES.  Sherlock picks it up from GLADE I think. AKA 6dF J0930549-043419. No direct distance in NED, so removed it (was 98.47Mpc)",KWS
1.0429259311634144e+18,ATLAS20bkdl,0.26241914591886284,-16.946912924266556,-4.561604046472627,4.664614724910922,17.21942321106326,2020rxv,67.35807,16.570674,SN Ia,0.013786,,ATLAS20bkdl,NED,SN,0.013786,0.013786,  ,2MASXJ04292281+1634117,12.99,NED,-2.71,-44.81,44.89,67.345083,16.56992,ATLAS20bkdl,1.468,1.051,0.778,1.255,0.928,ZTF,59064.454,16.39,,,r-ZTF,ZTF20abnbilr,0.11,59063.0,59063.60607,16.34,0.02,o,15.94,59069.60859,0.02,o,0.39393,-0.84793,"no direct distance, deleted ",SJS+DRY
1.232913370020543e+18,ATLAS20bbml,0.2711320277761002,-17.484216113149508,-10.383751861012925,6.900732082849928,21.799663227866404,2020twk,352.306176,-2.095005,SN II,0.025,0.028,ATLAS20bbml,NED,SN,,0.025,,"SDSS J232913.42-020543.5
",0.57,SDSS/2MASS/PS1,-1.04,-0.3,1.08,352.306092,-2.095293,ATLAS20bbml,0.177,0.127,0.094,0.151,0.112,ALeRCE,59113.29637,18.36,,,r-ZTF,ZTF20accdijx,0.04,59112.0,59112.37767,18.62,0.1,o,17.65,59128.47007,0.07,o,0.62233,-0.9187,redshift from classification spectrum. Host z on TNS is SDSS photoz 0.028 +/- 0.011,SS+DRY
1.2147184913205453e+18,ATLAS20bcmc,0.2583509334859397,-16.793007465521583,-4.542886253809932,3.4420274465517404,19.142649368070124,2020uqx,326.826992,32.095828,SN II,0.017,0.017302,ATLAS20bcmc,NED,SN,0.017302,0.017302,,UGC11812,2.76,LASR,-1.87,-7.48,7.71,326.82454,32.09531,ATLAS20bcmc,0.507,0.363,0.269,0.434,0.321,ALeRCE,59123.30102,19.51,,,r-ZTF,ZTF20acgided,0.07,59125.0,59125.35354,17.93,0.07,o,17.33,59153.32365,0.06,o,0.64646,2.05253,Deleted direct distance,SS+DRY
1.0401161413144033e+18,ATLAS20bcyb,0.23519815654444198,-17.908833858122982,-1.183605840058163,1.0278810942686785,13.99340017409122,2020vey,60.317311,31.734219,SN Ia,0.017869,0.017869,ATLAS20bcyb,NED,SN,0.017869,0.017869,,WISEAJ040116.60+314356.0,3.42,NED/2MASS/PS1/LASR,-7.1,5.7,9.1,60.319167,31.73225,ATLAS20bcyb,0.863,0.618,0.457,0.738,0.546,ALeRCE,59130.37948,19.46,,,g-ZTF,ZTF20achtzug,0.19,59131.0,59131.56317,18.42,0.1,o,16.34,59147.51659,0.02,c,0.43683,1.18369,Deleted direct distance,SS+DRY
1.0814073412514428e+18,ATLAS20bdjw,0.3263986180957318,-15.795533160276683,-7.463546909074987,8.030851836246777,10.951710358116543,2020unh,123.53048,25.245401,LC - tail only,,0.024834,ATLAS20bdjw,NED,SN,0.024834,0.024834,,KUG0811+253,0.87,NED/SDSS/2MASS/PS1,1.51,0.68,1.66,123.530688,25.245821,ATLAS20bdjw,0.136,0.098,0.072,0.117,0.086,ALeRCE,59122.52301,19.11,,,r-ZTF,ZTF20acgcice,0.51,59137.0,59137.61397,19.24,0.15,o,19.19,59117.61313,0.18,o,0.38603,15.09096,"no direct distance, deleted 
DRY: added other source catalogues galaxy is reported in",SS+DRY
1.2113247511740293e+18,ATLAS20behg,0.2958270689235111,-15.107268039507403,-10.777347123933033,13.115886159123512,37.14881537769543,2020vzv,318.353173,17.674826,SN II,0.019,,ATLAS20behg,NED,SN,,0.019,,PSO J318.3524+17.6742,1.48,SDSS/PS1,-2.83,-2.37,3.69,318.352482,17.674039,ATLAS20behg,0.391,0.28,0.208,0.334,0.248,ALeRCE,59134.15076,19.75,,,r-ZTF,ZTF20acifzof,0.43,59139.0,59139.33094,19.49,0.15,c,19.22,59145.31497,0.14,o,0.66906,5.18018,"no host redshift, object z < 0.025
DRY: added PSO name",SS+DRY
1.1737287812302257e+18,ATLAS20bepk,0.261438785336241,-16.418242554769805,-2.4797835342256036,3.1963720553035415,11.744583120183961,2020ybq,264.369655,23.041048,SN I,0.02,,ATLAS20bepk,NED,SN,,0.02,,PSO J264.3716+23.040,2.77,SDSS/PS1,-1.17,6.46,6.57,264.371606,23.040724,ATLAS20bepk,0.287,0.205,0.152,0.245,0.181,ALeRCE,59145.10097,19.19,,,r-ZTF,ZTF20aclvvws,0.2,59147.0,59147.22625,18.7,0.18,o,18.01,59165.20383,0.12,o,0.77375,2.12528,"no host redshift, object z < 0.025
DRY: added PSO name",SS+DRY
1.173208391533914e+18,ATLAS20betb,0.2972706426073828,-15.678671500067338,-4.684662335746001,4.390677970467554,7.22359084906202,2020xva,263.035164,53.654032,SN II,0.017,,ATLAS20betb,NED,SN,,0.017,,WISEAJ173209.21+533909.4,3.33,NED/SDSS,-6.08,7.06,9.32,263.038473,53.652342,ATLAS20betb,0.126,0.091,0.067,0.108,0.08,ALeRCE,59143.1542,19.09,,,g-ZTF,ZTF20aclvtnk,0.11,59148.0,59148.19771,18.44,0.15,o,18.42,59154.20678,0.13,o,0.80229,5.04351,"no host redshift, object z < 0.025
DRY: added NED host name",SS+DRY
1.095749000133746e+18,ATLAS20bfno,0.22685860435828992,-17.75691080852215,-1.9638765483248801,2.303717075388523,23.405517082974256,2020zkt,149.454223,-13.629501,SN Ia,0.02,,ATLAS20bfno,NED,SN,,0.02,,PSO J149.4539-13.6288,1.18,PS1,2.64,-0.94,2.81,149.453953,-13.628767,ATLAS20bfno,0.187,0.134,0.099,0.16,0.118,ALeRCE,59165.48117,17.98,,,r-ZTF,ZTF20acpyaap,0.06,59169.0,59169.61581,17.05,0.05,c,16.53,59178.62829,0.02,c,0.38419,4.13465,"No change
DRY: added PSO name",SS+DRY
1.0351366414341524e+18,ATLAS20bfst,0.3426212677688436,-16.094743126174663,-10.53871999806399,6.002456116034246,18.47929438727442,2020zpt,57.903401,43.698016,SN II,0.015,,ATLAS20bfst,NED,SN,,0.015,,WISEA J035136.64+434154.3,1.52,2MASS/NED,3.11,-3.68,4.81,57.901989,43.698879,ATLAS20bfst,1.702,1.219,0.903,1.456,1.077,ALeRCE,59166.41397,19.01,,,g-ZTF,ZTF20acqexmr,0.08,59170.0,59170.46304,17.9,0.05,o,17.63,59176.4101,0.15,o,0.53696,4.04907,"No spectroscopic redshift for host, but TNS object z < 0.025.
DRY: new name",SS+DRY
1.0923150013334008e+18,ATLAS20bgbl,0.2263944135871168,-18.15440521014802,-2.052404745205089,5.132903078941703,14.533856616639241,2020aasd,140.812566,33.566888,SN II,0.025,,ATLAS20bgbl,NED,SN,,0.025,,WISEAJ092315.03+333401.8,0.34,NED/SDSS/PS1 ,0.56,-0.33,0.65,140.812457,33.567043,ATLAS20bgbl,0.054,0.038,0.029,0.046,0.034,ALeRCE,59175.518,18.56,,,r-ZTF,ZTF20actawpa,0.12,59179.0,59179.56891,17.06,0.03,o,16.99,59181.49617,0.05,o,0.43109,4.05091,"No spectroscopic redshift for host, but TNS object z = 0.025.
DRY: added ned name",SS+DRY
1.0138144013636335e+18,ATLAS20bhkd,0.20691837569128643,-18.237117219968425,-1.3163592081713482,0.7903696590168743,9.182797509405646,2020acch,24.560489,36.609573,SN Ia,0.017072,0.017072,ATLAS20bhkd,NED,SN,0.017072,0.017072,,UGC01161,2.65,GSC/PS1/LASR/2MASS,-0.66,-7.36,7.39,24.557941,36.60939,ATLAS20bhkd,0.147,0.105,0.078,0.126,0.093,ALeRCE,59193.20414,18.25,,,g-ZTF,ZTF20acvziuf,0.09,59194.0,59194.3449,17.78,0.05,c,15.95,59208.29017,0.02,o,0.6551,1.14075,Updated host name,SS+DRY
1.1300335012730143e+18,ATLAS20bkdr,0.260486438404031,-16.06534093856203,-5.752190147886679,5.860733195546302,6.1847599337634165,2020ofw,195.139445,27.504503,SN II,0.0186,0.018606,ATLAS20bkdr,NED,VS,0.018606,0.018606,,2MASXJ13003351+2730146,0.42,2MASS,-0.74,0.76,1.06,195.139682,27.504297,ATLAS20bkdr,0.029,0.021,0.015,0.025,0.018,ALeRCE,59039.17685,18.69,,,g-ZTF,ZTF20abjyryn,0.1,59039.0,59039.25571,18.81,0.13,o,18.29,59051.27942,0.09,c,0.74429,0.07886,Updated host name,SS+DRY
1.2019566714954191e+18,ATLAS20bkds,0.2339828002387847,-16.465119681773032,-1.924938617558822,2.5892759064308697,12.429202028506552,2020jhj,304.986564,49.905727,SN Ia,0.02,,ATLAS20bkds,NED,NT,,0.02,,WISEA J201956.81+495421.4,0.36,NED/2MASS/PS1,0.78,0.33,0.85,304.986708,49.905944,ATLAS20bkds,1.801,1.289,0.955,1.54,1.139,ALeRCE,58977.45214,19.15,,,r-ZTF,ZTF20aayubpi,0.33,58978.0,58978.58469,18.82,0.13,o,18.09,58986.58939,0.05,o,0.41531,1.13255,"no host redshift, object z < 0.025
DRY: added NED name and coordinates",SS+DRY
